SK_ID_CURR,TARGET
399533,0.25437568481709805
399538,0.12464407674945026
399551,0.06231144474505842
399568,0.22836199804326507
399571,0.04593786418521684
399585,0.06124698904616809
399589,0.15930998100360055
399595,0.06443772351223094
399598,0.04563649748510539
399605,0.07112463364067023
399616,0.06398212735018807
399617,0.03294260777241366
399622,0.07494429220657432
399627,0.21464558134104572
399635,0.16488034335115206
399639,0.22135990309130302
399641,0.06912316524606689
399643,0.08055518995201162
399659,0.03702075657882177
399667,0.06022633137550226
399683,0.06527257617334517
399702,0.18670580147894017
399706,0.11377753321643412
399720,0.052624123221204626
399727,0.03844940320931889
399730,0.08633475378618544
399734,0.07843374096249764
399751,0.07678269305958368
399754,0.07528346951334494
399759,0.11389592004636698
399768,0.06209876883576531
399770,0.15462113682317782
399781,0.05357315270435781
399786,0.17121564744027748
399799,0.08740670458600626
399811,0.057740976255633854
399813,0.043505314989122315
399820,0.11997725333450918
399832,0.040968442394767705
399851,0.11251624338583932
399853,0.042871568544121934
399855,0.07221279663922987
399860,0.06215550509298545
399876,0.14391374913977958
399877,0.12546328589587655
399881,0.024091837236032573
399882,0.041892135173414016
399903,0.06362364941271792
399906,0.10079262209205422
399912,0.04573874276046564
399915,0.05705945119357774
399921,0.04855222202998664
399935,0.05499013446009874
399936,0.12043934835611875
399938,0.060618679000703946
399939,0.03400703235743985
399940,0.03689876713024696
399949,0.10449124597108791
399953,0.0298073360426343
399959,0.15452502197358461
399968,0.026515732655398187
399969,0.03562584579760527
399972,0.07568989126856683
399974,0.03720719279060239
399976,0.03728651573629156
399979,0.047477423380372155
399988,0.06171702151637177
399994,0.12195954163520742
399996,0.07680960327344796
399997,0.07480889865021423
400000,0.05311521006655145
400004,0.06616530696798076
400011,0.08215750622520815
400014,0.24622858027717545
400015,0.06435837541903436
400017,0.05136902742905804
400046,0.06798917419413876
400063,0.06813083841390086
400065,0.03205367515143662
400069,0.05703806522606197
400075,0.02417625056568257
400088,0.04496096629349732
400091,0.06581399905096338
400105,0.03558314240609443
400108,0.12610965752693654
400113,0.09018572302058782
400119,0.05126469761071872
400123,0.12666694333576037
400127,0.035744741370975705
400136,0.13229982492507766
400137,0.1400560482071402
400138,0.12474684576325079
400158,0.11450906651612262
400172,0.04597017031219879
400174,0.0707657913540868
400224,0.09271076190881479
400229,0.09118845466076894
400236,0.29117483471333616
400240,0.031938096017604195
400249,0.0508851094038207
400258,0.16561898082251092
400268,0.08862943849433647
400272,0.03419649598131723
400284,0.058986698729887974
400292,0.11987078272614156
400295,0.08035961158494863
400308,0.0935925660211212
400314,0.07192934226600099
400315,0.03674675567624288
400331,0.09077720008946497
400332,0.10322964983288042
400339,0.04047562615349613
400342,0.07951903941127603
400361,0.08848316618004218
400363,0.03387582181382575
400365,0.04480066091554787
400374,0.11298435583115284
400379,0.047423144066053684
400382,0.047546331502648344
400416,0.07761989674974626
400422,0.09421177460636712
400436,0.038743435111039067
400460,0.11766954157489279
400462,0.2033049242218914
400468,0.09206455492352143
400482,0.07496674000301354
400489,0.07770099158206711
400490,0.10800677903769401
400501,0.03997515278287324
400519,0.03576212313646633
400525,0.0841636929261887
400526,0.03947424170977193
400529,0.04984185975797956
400540,0.03491680554531584
400543,0.09116632681536807
400545,0.05816714865170147
400556,0.13538771657588738
400572,0.04622313662560818
400584,0.057392552282217034
400589,0.05988490772812274
400593,0.09580427308683959
400597,0.03456305128346404
400616,0.04143079489275586
400642,0.09266687107284326
400643,0.06016442601492454
400649,0.027446219876071813
400672,0.0767469117986765
400685,0.04934678945815649
400693,0.04851481702388852
400695,0.06982759608790623
400701,0.06354234018003206
400720,0.030541590382301326
400741,0.1140614121466476
400745,0.04463807488109851
400750,0.04018712151741449
400779,0.1728960084672101
400784,0.1031846652426597
400792,0.09134423179861695
400800,0.054553496590643395
400811,0.061459893888514645
400813,0.1934634490686266
400820,0.0346382105334631
400830,0.042494743348223105
400833,0.04477328954050125
400834,0.09258957923563425
400841,0.06544645724858124
400855,0.07287381397831748
400856,0.13265119805984993
400860,0.03233768783651099
400866,0.05510971654710931
400869,0.08334590382737588
400870,0.058474065260109835
400880,0.07038751135142429
400882,0.040606091683008654
400915,0.07171013689238495
400921,0.044396274506036795
400923,0.11261254863976373
400925,0.036685024212784814
400936,0.07812339232925705
400943,0.12974983140154953
400962,0.027466661412212094
400963,0.05572923269187168
400967,0.04979523323527857
400970,0.0485204821068013
400975,0.03112624773040185
400981,0.09814460135509981
400983,0.14762136246318608
400987,0.057552395488627575
400988,0.030260325127266858
400994,0.0649577557666468
400998,0.12875082500586926
401002,0.07579387199635176
401003,0.08488644480816716
401005,0.05472621923762923
401007,0.04885726222686726
401022,0.21361591353327358
401029,0.189159298040653
401035,0.05986757383972355
401036,0.2678657582410187
401040,0.05097947075725939
401045,0.12144366922518597
401053,0.060865674666185796
401065,0.07476118873066719
401067,0.0497286795226725
401069,0.03262129746709228
401073,0.062383693428568525
401074,0.06573168183033465
401078,0.09481572876527504
401082,0.13749716423875788
401086,0.10554321897846837
401092,0.09890672888185173
401097,0.02017167173360083
401098,0.049698495018397765
401099,0.0455305249384094
401100,0.053053469704009606
401107,0.08674601909071557
401119,0.146385079250919
401120,0.04483336030436995
401137,0.15510374150264392
401142,0.09358697867553135
401162,0.07073338365839393
401163,0.20482655132224112
401172,0.04728870675253373
401179,0.060434576115043805
401182,0.08711474437106553
401184,0.06052698044127057
401190,0.04514126379762373
401207,0.06187173901970988
401210,0.024535808417414182
401220,0.06448697028824679
401225,0.0718921552933475
401230,0.18955011532853952
401240,0.06339401712499662
401246,0.07757184226819236
401256,0.180735000761179
401273,0.05127409775897299
401274,0.09003132812954347
401287,0.14699906958048625
401292,0.02629813178603309
401305,0.11709777752187538
401310,0.021259750644437067
401311,0.10830307576761085
401321,0.042757661823413035
401332,0.06810654156665091
401338,0.04843865122564234
401345,0.03543999927599855
401368,0.11196483397962204
401375,0.15571667122877514
401378,0.03226557631814601
401379,0.048578352127705615
401395,0.0650160059811458
401403,0.07174541412684585
401406,0.03161201304132098
401415,0.09647460181130196
401424,0.0445124512793494
401425,0.04957238183366171
401428,0.09033780122162431
401430,0.08783331298945903
401436,0.04072752841075152
401440,0.06970410551715747
401443,0.10550577133541653
401447,0.05890580892741882
401448,0.0268988972068615
401450,0.024495781770504516
401459,0.04439561674116355
401462,0.0943138996049625
401470,0.11818956341981493
401479,0.03574854272548059
401481,0.04954653259875276
401486,0.0453731889968165
401496,0.05145687773651088
401497,0.09908046310261967
401502,0.031666915719774334
401508,0.12228380836614908
401513,0.09199891419587035
401517,0.11733884777907654
401519,0.21319631451958643
401533,0.27590022254818763
401536,0.1704299975770104
401547,0.06223759658562212
401581,0.04309524948718681
401582,0.05270420477327847
401586,0.07361422288024674
401593,0.23216146628807047
401603,0.19203873115225115
401621,0.04538841168684178
401625,0.08183747257629777
401635,0.2732102981522581
401646,0.06805269696600764
401649,0.05656010433029465
401660,0.1072629590432628
401668,0.14326817526721028
401686,0.038453637817690664
401706,0.08038728816849981
401712,0.07812270263473078
401721,0.1258967184369074
401725,0.12254113060951863
401730,0.23069042666361753
401741,0.02060002420026162
401743,0.03137609761575483
401748,0.044208761359157
401751,0.03392916878267071
401770,0.05302915013880113
401791,0.026442659931372136
401792,0.10005525535604275
401808,0.17374266096557534
401816,0.07248912198164491
401820,0.17583151122430288
401821,0.10562334742351541
401828,0.04865118284311064
401830,0.0354126145589361
401832,0.04634582335062766
401839,0.06660804328458475
401852,0.038008781301180905
401868,0.060528201887633366
401876,0.03835041219388898
401879,0.16114283370822166
401882,0.0405445162350386
401894,0.08753727183970497
401899,0.19353327461324196
401901,0.1495487795662139
401913,0.08591178628283952
401919,0.060257554847811035
401920,0.056843996540266395
401923,0.03216559571039237
401924,0.07649581049533
401932,0.30091692151311844
401942,0.1652962396431888
401949,0.08835579590746732
401950,0.07524870267185686
401951,0.087343797517341
401952,0.06365734343798511
401971,0.10071960034290467
401972,0.06350702276347109
401973,0.08670965909667126
401974,0.05059530697251688
401983,0.09344204120716544
401984,0.06913097838300339
401988,0.029600792151933022
401989,0.07197806471714992
401990,0.05498208171496838
402024,0.11960476101278501
402029,0.11455836049682336
402030,0.05983392160506116
402041,0.08616052649989007
402042,0.08588106319703291
402043,0.0700767122709479
402052,0.09390215333171752
402053,0.028943965574109904
402054,0.04780055183645084
402057,0.11018233870973661
402067,0.07289374326044969
402068,0.012633631350664202
402069,0.1078215425064818
402070,0.08973883658819029
402071,0.04051082264146671
402073,0.10234691800377863
402074,0.03819036426730324
402075,0.060752163363389525
402076,0.0799882947242993
402077,0.03955331514672437
402078,0.21414255246576575
402079,0.10835371184674307
402080,0.04419605843884611
402081,0.027200776656528147
402082,0.043805757501968495
402089,0.12011594687102545
402090,0.05048113250588016
402091,0.0531468134478484
402092,0.10273347362677199
402094,0.06956660174438663
402095,0.029468446547220296
402096,0.07201513964639539
402109,0.12803927498624246
402151,0.08316972770468223
402152,0.06016352042860778
402153,0.06282842425314886
402155,0.0681362504949282
402201,0.06208538506385078
402210,0.11175742053678818
402212,0.0794393076185815
402218,0.037373102213989574
402227,0.057377827708108384
402234,0.22227335986063532
402236,0.05657320713161664
402242,0.0835560683713373
402243,0.04249628528665789
402244,0.2158835036998445
402245,0.03634430115942228
402250,0.03549730521164981
402251,0.13260672517388214
402254,0.15423914172618564
402255,0.15903140968752813
402256,0.13237787504642556
402257,0.08734811424413245
402258,0.11159307228135969
402259,0.03511508742988579
402260,0.11955752575111671
402261,0.035353999178120495
402262,0.1013198198022708
402263,0.1476934782044896
402264,0.032206692112031636
402265,0.07880988698216539
402266,0.07420813772309634
402267,0.11354095026331583
402268,0.028795004432284266
402270,0.0519930967865148
402271,0.020127178062510902
402272,0.0849485212044609
402273,0.029790971457253613
402274,0.04359526111640861
402275,0.05782514783285858
402276,0.05467000697902156
402277,0.04912752586307335
402278,0.03856109985088314
402279,0.039202688857212606
402280,0.0528096950570546
402362,0.1149412804827517
402363,0.07906811529672375
402364,0.058343664826316415
402370,0.024869076530549348
402376,0.02148728260221946
402381,0.23367740724201647
402384,0.07520241114252249
402389,0.05791340974151012
402414,0.028301098590220394
402416,0.04161117279531771
402417,0.044762934788144325
402420,0.05378900859383187
402426,0.04047400964165974
402436,0.19230570560290497
402444,0.03181997653313421
402447,0.055298560567890835
402449,0.032485874442562894
402454,0.10095870358978527
402458,0.1954988884197635
402460,0.07296197333926263
402466,0.09339739806284729
402475,0.04634058354432629
402498,0.0590088177615564
402502,0.062349786537934736
402505,0.12433656588855273
402509,0.08099257408234393
402513,0.08735439748280198
402517,0.0921201600144849
402519,0.08161320530183096
402522,0.08819593441748037
402523,0.1010944159527063
402525,0.06357525835777975
402528,0.11395007512211175
402534,0.07075566693758868
402536,0.08067511742151724
402542,0.1258208431469335
402548,0.13319851021612822
402552,0.1309452809080739
402559,0.12878892504951192
402563,0.039781845172053736
402568,0.03712555860378389
402573,0.12819991918749357
402574,0.07427421709997388
402575,0.08990711410860391
402577,0.18961405375628332
402602,0.037800871003346934
402603,0.11010086210175403
402604,0.03160826616440564
402614,0.16726789427487077
402615,0.171534480906532
402616,0.036637728842186565
402617,0.06614702969729903
402618,0.16448547822028378
402619,0.035705730387822765
402639,0.0689200358965059
402640,0.0932094198847085
402641,0.10086723250902899
402642,0.1243608110178014
402643,0.03957946216301713
402644,0.08017287034319044
402645,0.028888430534705734
402649,0.10371446990432406
402650,0.1168785908229311
402653,0.0770328424670839
402654,0.06460083487124241
402655,0.11345014507361544
402656,0.04120571805655645
402657,0.0687681732405607
402658,0.029868334263619227
402659,0.040015998179890995
402662,0.032035503552206045
402696,0.018355893514754633
402705,0.06657558001152793
402707,0.054127748596832725
402708,0.12087964565004246
402709,0.06965941381603104
402729,0.05138261412727328
402730,0.11618778735520285
402732,0.16890352975725778
402739,0.04820447643275917
402740,0.08161467574957111
402741,0.07522533886001603
402744,0.16064769371745133
402745,0.1381303191164278
402746,0.028642969213429893
